# sample_id	label	prediction	score_negative	score_positive
3346	1	1	0.0000	1.0000
3347	1	1	0.0000	1.0000
3348	1	1	0.0000	1.0000
3349	1	1	0.0000	1.0000
3350	1	1	0.0000	1.0000
3351	1	1	0.0000	1.0000
3352	1	1	0.0006	0.9994
3353	1	1	0.0000	1.0000
3354	1	1	0.0000	1.0000
3355	1	1	0.0000	1.0000
3356	1	1	0.0001	0.9999
3357	1	1	0.0000	1.0000
3358	1	1	0.0001	0.9999
3359	1	1	0.0000	1.0000
3360	1	1	0.0001	0.9999
3361	1	1	0.0005	0.9995
3362	1	1	0.0088	0.9912
3363	1	1	0.0001	0.9999
3364	1	1	0.0001	0.9999
3365	1	1	0.0004	0.9996
3366	1	1	0.0093	0.9907
3367	1	1	0.0130	0.9870
3368	1	1	0.0000	1.0000
3369	1	1	0.0041	0.9959
3370	1	1	0.0030	0.9970
3371	0	0	0.9888	0.0112
3372	1	1	0.0103	0.9897
3373	1	1	0.1553	0.8447
3374	1	1	0.2068	0.7932
3375	1	1	0.0036	0.9964
3376	1	1	0.0000	1.0000
3377	1	1	0.0000	1.0000
3378	1	1	0.0000	1.0000
3379	1	1	0.0019	0.9981
3380	1	1	0.0002	0.9998
3381	1	1	0.0002	0.9998
3382	1	1	0.0002	0.9998
3383	1	1	0.0010	0.9990
3384	1	1	0.0019	0.9981
3385	1	1	0.0070	0.9930
3386	1	1	0.0045	0.9955
3387	1	1	0.0036	0.9964
3388	0	0	0.9967	0.0033
3389	1	1	0.0000	1.0000
3390	1	1	0.0000	1.0000
3391	1	1	0.0000	1.0000
3392	1	1	0.0000	1.0000
3393	1	1	0.0000	1.0000
3394	1	1	0.0000	1.0000
3395	1	1	0.1370	0.8630
3396	1	1	0.0000	1.0000
3397	1	1	0.0004	0.9996
3398	0	1	0.0589	0.9411
3399	1	1	0.0287	0.9713
3400	1	1	0.0100	0.9900
3401	1	1	0.0006	0.9994
3402	1	1	0.0000	1.0000
3403	1	1	0.0000	1.0000
3404	1	1	0.0000	1.0000
3405	1	1	0.0768	0.9232
3406	1	1	0.0041	0.9959
3407	1	1	0.0000	1.0000
3408	1	1	0.0002	0.9998
3409	1	1	0.0000	1.0000
3410	1	1	0.0001	0.9999
3411	1	1	0.0004	0.9996
3412	1	1	0.0030	0.9970
3413	1	1	0.0053	0.9947
3414	1	1	0.0010	0.9990
3415	1	1	0.0000	1.0000
3416	1	1	0.0003	0.9997
3417	1	1	0.0001	0.9999
3418	1	1	0.0670	0.9330
3419	1	1	0.0000	1.0000
3420	0	0	0.9477	0.0523
3421	1	1	0.0003	0.9997
3422	1	1	0.0000	1.0000
3423	1	1	0.0054	0.9946
3424	1	1	0.0003	0.9997
3425	1	1	0.2525	0.7475
3426	1	1	0.0179	0.9821
3427	1	1	0.0023	0.9977
3428	1	1	0.0071	0.9929
3429	1	1	0.0005	0.9995
3430	1	1	0.0037	0.9963
3431	1	1	0.0029	0.9971
3432	1	1	0.2426	0.7574
3433	1	1	0.0004	0.9996
3434	1	0	0.6803	0.3197
3435	1	0	0.8056	0.1944
3436	1	1	0.0178	0.9822
3437	1	1	0.0051	0.9949
3438	1	0	0.8646	0.1354
3439	1	1	0.0047	0.9953
3440	1	1	0.0000	1.0000
3441	1	1	0.0063	0.9937
3442	1	1	0.2747	0.7253
3443	1	1	0.0832	0.9168
3444	1	1	0.0067	0.9933
3445	1	1	0.0050	0.9950
3446	1	1	0.0132	0.9868
3447	1	1	0.0000	1.0000
3448	1	1	0.0000	1.0000
3449	1	1	0.0005	0.9995
3450	1	1	0.0001	0.9999
3451	1	1	0.0007	0.9993
3452	1	1	0.0001	0.9999
3453	1	1	0.0067	0.9933
3454	1	1	0.0041	0.9959
3455	1	1	0.0178	0.9822
3456	1	1	0.0000	1.0000
3457	0	0	0.9961	0.0039
3458	0	0	0.9997	0.0003
3459	0	0	1.0000	0.0000
3460	0	0	0.9996	0.0004
3461	0	0	0.9819	0.0181
3462	0	0	0.9977	0.0023
3463	0	0	0.9997	0.0003
3464	0	0	0.9995	0.0005
3465	0	0	0.9993	0.0007
3466	0	0	0.9989	0.0011
3467	0	0	1.0000	0.0000
3468	0	0	1.0000	0.0000
3469	0	0	0.9998	0.0002
3470	0	0	0.9990	0.0010
3471	0	0	0.9984	0.0016
3472	0	0	0.9982	0.0018
3473	0	0	1.0000	0.0000
3474	0	0	1.0000	0.0000
3475	0	0	0.9997	0.0003
3476	0	0	0.9905	0.0095
3477	0	0	0.9989	0.0011
3478	0	0	0.9154	0.0846
3479	0	0	1.0000	0.0000
3480	0	0	1.0000	0.0000
3481	0	0	1.0000	0.0000
3482	0	0	0.9999	0.0001
3483	0	0	0.9970	0.0030
3484	0	0	0.9998	0.0002
3485	0	0	0.9961	0.0039
3486	0	0	0.9995	0.0005
3487	0	0	0.9990	0.0010
3488	0	0	0.9995	0.0005
3489	0	0	0.9999	0.0001
3490	0	0	0.9986	0.0014
3491	0	0	0.9996	0.0004
3492	0	0	0.9995	0.0005
3493	0	0	0.9987	0.0013
3494	0	0	0.9985	0.0015
3495	0	0	0.9955	0.0045
3496	0	0	0.9995	0.0005
3497	0	0	0.9997	0.0003
3498	0	0	0.9999	0.0001
3499	0	0	0.9999	0.0001
3500	0	0	0.9995	0.0005
3501	0	0	0.9995	0.0005
3502	0	0	0.9930	0.0070
3503	0	0	0.9985	0.0015
3504	0	0	1.0000	0.0000
3505	0	0	1.0000	0.0000
3506	0	0	0.9999	0.0001
3507	0	0	0.9987	0.0013
3508	0	0	0.9971	0.0029
3509	0	0	0.9999	0.0001
3510	0	0	0.9997	0.0003
3511	0	0	0.9995	0.0005
3512	0	0	0.9997	0.0003
3513	0	0	0.9993	0.0007
3514	0	0	0.9998	0.0002
3515	0	0	0.9997	0.0003
3516	0	0	0.9999	0.0001
3517	0	0	1.0000	0.0000
3518	0	0	1.0000	0.0000
3519	0	0	0.9994	0.0006
3520	0	0	0.9998	0.0002
3521	0	0	0.9995	0.0005
3522	0	0	1.0000	0.0000
3523	0	0	0.9994	0.0006
3524	0	0	0.9986	0.0014
3525	0	0	1.0000	0.0000
3526	0	0	0.9999	0.0001
3527	0	0	1.0000	0.0000
3528	0	0	1.0000	0.0000
3529	0	0	1.0000	0.0000
3530	0	0	1.0000	0.0000
3531	0	0	1.0000	0.0000
3532	0	0	0.9999	0.0001
3533	0	0	1.0000	0.0000
3534	0	0	0.9992	0.0008
3535	0	0	0.9997	0.0003
3536	0	0	0.9992	0.0008
3537	0	0	0.9979	0.0021
3538	0	0	0.9974	0.0026
3539	0	0	0.9999	0.0001
3540	0	0	1.0000	0.0000
3541	0	0	1.0000	0.0000
3542	0	0	1.0000	0.0000
3543	0	0	1.0000	0.0000
3544	0	0	1.0000	0.0000
3545	0	0	0.9999	0.0001
3546	0	0	0.9997	0.0003
3547	0	0	0.9999	0.0001
3548	0	0	0.9999	0.0001
3549	0	0	0.9996	0.0004
3550	0	0	0.9996	0.0004
3551	0	0	1.0000	0.0000
3552	0	0	0.9960	0.0040
3553	0	0	0.9991	0.0009
3554	0	0	0.9992	0.0008
3555	0	0	0.9943	0.0057
3556	1	1	0.0001	0.9999
3557	1	1	0.0001	0.9999
3558	0	0	0.9966	0.0034
3559	0	0	0.9998	0.0002
3560	0	0	0.9996	0.0004
3561	0	0	0.9956	0.0044
3562	0	0	0.9621	0.0379
3563	0	0	0.9997	0.0003
3564	0	0	0.9908	0.0092
3565	0	0	0.9986	0.0014
3566	0	0	0.9988	0.0012
3567	0	0	0.9978	0.0022
3568	0	0	0.9989	0.0011
3569	0	0	0.9970	0.0030
3570	0	0	0.9993	0.0007
3571	0	0	1.0000	0.0000
3572	0	0	0.9957	0.0043
3573	0	0	0.9932	0.0068
3574	0	0	0.9221	0.0779
3575	0	0	0.8408	0.1592
3576	0	0	1.0000	0.0000
3577	0	0	1.0000	0.0000
3578	0	0	1.0000	0.0000
3579	0	0	1.0000	0.0000
3580	0	0	1.0000	0.0000
3581	0	0	1.0000	0.0000
3582	0	0	1.0000	0.0000
3583	0	0	0.9999	0.0001
3584	0	0	1.0000	0.0000
3585	0	0	0.9998	0.0002
3586	0	0	0.9998	0.0002
3587	0	0	0.9992	0.0008
3588	0	0	0.9938	0.0062
3589	0	0	0.9995	0.0005
3590	0	0	1.0000	0.0000
3591	0	0	1.0000	0.0000
3592	0	0	0.9999	0.0001
3593	0	0	1.0000	0.0000
3594	0	0	1.0000	0.0000
3595	0	0	1.0000	0.0000
3596	0	0	1.0000	0.0000
3597	0	0	1.0000	0.0000
3598	0	0	1.0000	0.0000
3599	0	0	0.9999	0.0001
3600	0	0	0.9997	0.0003
3601	0	0	0.9994	0.0006
3602	0	0	0.9998	0.0002
3603	0	0	0.9968	0.0032
3604	0	0	0.9752	0.0248
3605	0	0	0.9906	0.0094
3606	0	0	0.8860	0.1140
3607	0	0	0.8658	0.1342
3608	0	0	0.9981	0.0019
3609	0	0	1.0000	0.0000
3610	0	0	1.0000	0.0000
3611	0	0	1.0000	0.0000
3612	0	0	1.0000	0.0000
3613	0	0	0.9999	0.0001
3614	0	0	1.0000	0.0000
3615	0	0	1.0000	0.0000
3616	0	0	1.0000	0.0000
3617	0	0	0.9999	0.0001
3618	0	0	1.0000	0.0000
3619	0	0	0.9993	0.0007
3620	0	0	1.0000	0.0000
3621	0	0	0.9996	0.0004
3622	0	0	1.0000	0.0000
3623	0	0	0.9991	0.0009
3624	0	0	0.9826	0.0174
3625	0	0	0.9998	0.0002
3626	0	0	0.9999	0.0001
3627	0	0	1.0000	0.0000
3628	0	0	0.9984	0.0016
3629	0	0	0.9997	0.0003
3630	0	0	0.9999	0.0001
3631	0	0	0.9998	0.0002
3632	0	0	1.0000	0.0000
3633	0	0	0.9999	0.0001
3634	0	0	0.9990	0.0010
3635	0	0	0.9995	0.0005
3636	0	0	0.9999	0.0001
3637	0	0	0.9999	0.0001
3638	0	0	0.9998	0.0002
3639	0	0	0.9930	0.0070
3640	1	0	0.5112	0.4888
3641	1	1	0.3046	0.6954
3642	1	1	0.0489	0.9511
3643	1	1	0.0027	0.9973
3644	1	1	0.3772	0.6228
3645	1	1	0.0444	0.9556
3646	1	1	0.0127	0.9873
3647	1	1	0.2073	0.7927
3648	1	1	0.0008	0.9992
3649	1	1	0.0003	0.9997
3650	1	1	0.0016	0.9984
3651	1	1	0.0017	0.9983
3652	1	1	0.0002	0.9998
3653	1	1	0.0344	0.9656
3654	1	1	0.2922	0.7078
3655	1	1	0.3488	0.6512
3656	0	0	0.9043	0.0957
3657	0	0	0.7413	0.2587
3658	1	1	0.2191	0.7809
3659	1	1	0.2724	0.7276
3660	1	1	0.2426	0.7574
3661	1	1	0.0605	0.9395
3662	1	1	0.0081	0.9919
3663	1	1	0.0894	0.9106
3664	1	1	0.0070	0.9930
3665	1	1	0.3604	0.6396
3666	1	1	0.0297	0.9703
3667	1	1	0.3272	0.6728
3668	0	0	0.9995	0.0005
3669	0	0	0.9992	0.0008
3670	0	0	0.9993	0.0007
3671	1	0	0.9784	0.0216
3672	1	0	0.8413	0.1587
3673	0	0	0.8805	0.1195
3674	1	1	0.3650	0.6350
3675	1	0	0.9045	0.0955
3676	0	0	0.9904	0.0096
3677	1	1	0.4243	0.5757
3678	1	0	0.7589	0.2411
3679	1	0	0.8202	0.1798
3680	0	0	1.0000	0.0000
3681	0	0	1.0000	0.0000
3682	0	0	0.9965	0.0035
3683	0	0	0.9576	0.0424
3684	0	0	0.9999	0.0001
3685	0	0	0.9981	0.0019
3686	0	0	0.9973	0.0027
3687	0	0	0.9997	0.0003
3688	0	0	0.9908	0.0092
3689	0	0	0.9986	0.0014
3690	0	0	0.9946	0.0054
3691	0	0	0.9948	0.0052
3692	0	0	0.9991	0.0009
3693	0	0	0.9955	0.0045
3694	0	0	1.0000	0.0000
3695	0	0	0.9997	0.0003
3696	0	0	1.0000	0.0000
3697	0	0	1.0000	0.0000
3698	0	0	0.9965	0.0035
3699	0	0	1.0000	0.0000
3700	0	0	0.9999	0.0001
3701	1	1	0.0298	0.9702
3702	1	0	0.9635	0.0365
3703	0	0	0.9999	0.0001
3704	0	0	1.0000	0.0000
3705	0	0	0.9985	0.0015
3706	0	0	0.9949	0.0051
3707	0	0	0.9998	0.0002
3708	1	1	0.2804	0.7196
3709	1	1	0.3815	0.6185
3710	1	0	0.9738	0.0262
3711	0	0	0.9980	0.0020
3712	0	0	0.9914	0.0086
3713	0	0	0.9996	0.0004
3714	0	0	0.9961	0.0039
3715	0	0	0.9987	0.0013
3716	0	0	0.9988	0.0012
3717	0	0	0.9896	0.0104
3718	0	0	0.9988	0.0012
3719	0	0	0.9996	0.0004
3720	0	0	0.9972	0.0028
3721	0	0	0.9999	0.0001
3722	0	0	0.9806	0.0194
3723	0	0	0.9956	0.0044
3724	0	0	0.9936	0.0064
3725	0	0	0.9997	0.0003
3726	0	0	0.9996	0.0004
3727	0	0	0.9836	0.0164
3728	0	0	0.9943	0.0057
3729	0	0	1.0000	0.0000
3730	0	0	0.9997	0.0003
3731	0	0	1.0000	0.0000
3732	0	0	0.9999	0.0001
3733	0	0	0.9993	0.0007
3734	0	0	1.0000	0.0000
3735	0	0	0.9985	0.0015
3736	0	0	0.9999	0.0001
3737	0	0	1.0000	0.0000
3738	0	0	0.9998	0.0002
3739	0	0	1.0000	0.0000
3740	0	0	0.9999	0.0001
3741	0	0	0.9995	0.0005
3742	1	1	0.0132	0.9868
3743	1	1	0.0028	0.9972
3744	1	1	0.0254	0.9746
3745	1	1	0.0033	0.9967
3746	1	1	0.0000	1.0000
3747	1	1	0.0000	1.0000
3748	1	1	0.0000	1.0000
3749	1	1	0.0000	1.0000
3750	1	1	0.0025	0.9975
3751	1	1	0.0000	1.0000
3752	1	1	0.0045	0.9955
3753	1	1	0.0000	1.0000
3754	1	1	0.0003	0.9997
3755	0	1	0.0070	0.9930
3756	0	1	0.0088	0.9912
3757	0	1	0.0144	0.9856
3758	0	1	0.0056	0.9944
3759	0	1	0.0148	0.9852
3760	0	1	0.0093	0.9907
3761	0	1	0.0253	0.9747
3762	0	1	0.0175	0.9825
3763	0	1	0.0011	0.9989
3764	0	0	0.9304	0.0696
3765	0	0	0.9999	0.0001
3766	0	0	0.9992	0.0008
3767	0	0	0.9994	0.0006
3768	0	0	0.9998	0.0002
3769	0	0	0.9999	0.0001
3770	0	0	0.9713	0.0287
3771	0	0	0.9896	0.0104
3772	0	0	0.9455	0.0545
3773	0	0	0.9999	0.0001
3774	0	0	0.9980	0.0020
3775	0	0	0.9388	0.0612
3776	0	0	0.9996	0.0004
3777	0	0	0.9995	0.0005
3778	0	0	0.9998	0.0002
3779	0	0	0.9985	0.0015
3780	0	0	1.0000	0.0000
3781	0	0	0.9995	0.0005
3782	0	0	0.9999	0.0001
3783	0	0	0.9999	0.0001
3784	0	0	0.9878	0.0122
3785	0	0	0.9992	0.0008
3786	0	0	0.9998	0.0002
3787	0	0	0.9989	0.0011
3788	0	0	1.0000	0.0000
3789	0	0	0.9998	0.0002
3790	0	0	0.9979	0.0021
3791	0	0	0.9999	0.0001
3792	0	0	0.9988	0.0012
3793	0	0	1.0000	0.0000
3794	0	0	1.0000	0.0000
3795	0	0	0.9998	0.0002
3796	0	0	0.9999	0.0001
3797	0	0	0.9998	0.0002
3798	0	0	0.9999	0.0001
3799	0	0	0.9993	0.0007
3800	0	0	0.9992	0.0008
3801	0	0	0.9999	0.0001
3802	0	0	0.9987	0.0013
3803	0	0	0.9802	0.0198
3804	0	0	0.9987	0.0013
3805	0	0	0.9789	0.0211
3806	0	0	0.9955	0.0045
3807	0	0	0.9999	0.0001
3808	0	0	0.9967	0.0033
3809	0	0	0.9981	0.0019
3810	0	0	0.9997	0.0003
3811	0	0	1.0000	0.0000
3812	0	0	0.9942	0.0058
3813	0	0	0.9789	0.0211
3814	0	0	0.9995	0.0005
3815	0	0	0.9996	0.0004
3816	0	0	0.9956	0.0044
3817	0	0	0.9999	0.0001
3818	0	0	0.9999	0.0001
3819	0	0	1.0000	0.0000
3820	0	0	0.9998	0.0002
3821	0	0	1.0000	0.0000
3822	0	0	1.0000	0.0000
3823	0	0	1.0000	0.0000
3824	0	0	0.9996	0.0004
3825	0	0	0.9998	0.0002
3826	0	0	0.9996	0.0004
3827	0	0	1.0000	0.0000
3828	0	0	0.9356	0.0644
3829	1	0	0.5332	0.4668
3830	1	1	0.0012	0.9988
3831	1	1	0.0022	0.9978
3832	1	1	0.0137	0.9863
3833	1	1	0.4023	0.5977
3834	1	1	0.0027	0.9973
3835	1	1	0.0061	0.9939
3836	1	1	0.0000	1.0000
3837	1	1	0.0000	1.0000
3838	1	1	0.0003	0.9997
3839	1	1	0.0000	1.0000
3840	1	1	0.0000	1.0000
3841	1	0	0.5700	0.4300
3842	1	1	0.0620	0.9380
3843	1	1	0.0000	1.0000
3844	1	1	0.0000	1.0000
3845	1	1	0.0000	1.0000
3846	1	1	0.0000	1.0000
3847	1	1	0.0009	0.9991
3848	1	1	0.0003	0.9997
3849	1	1	0.0071	0.9929
3850	1	1	0.0006	0.9994
3851	1	1	0.0000	1.0000
3852	1	1	0.0000	1.0000
3853	1	1	0.0000	1.0000
3854	1	1	0.0000	1.0000
3855	1	1	0.0021	0.9979
3856	1	1	0.0003	0.9997
3857	1	1	0.0003	0.9997
3858	1	1	0.0000	1.0000
3859	1	1	0.0000	1.0000
3860	1	1	0.0006	0.9994
3861	1	1	0.0003	0.9997
3862	1	1	0.0136	0.9864
3863	1	1	0.1263	0.8737
3864	1	0	0.5354	0.4646
3865	1	1	0.0144	0.9856
3866	1	1	0.0161	0.9839
3867	1	1	0.0020	0.9980
3868	1	1	0.0002	0.9998
3869	1	1	0.0033	0.9967
3870	1	1	0.0008	0.9992
3871	1	1	0.0084	0.9916
3872	1	1	0.2165	0.7835
3873	1	0	0.6021	0.3979
3874	1	1	0.0290	0.9710
3875	1	0	0.5694	0.4306
3876	1	1	0.0000	1.0000
3877	1	1	0.0000	1.0000
3878	1	1	0.0000	1.0000
3879	1	1	0.0000	1.0000
3880	1	1	0.0000	1.0000
3881	1	1	0.0000	1.0000
3882	1	1	0.0000	1.0000
3883	1	1	0.0000	1.0000
3884	1	1	0.0000	1.0000
3885	1	1	0.0000	1.0000
3886	1	1	0.0000	1.0000
3887	1	1	0.0000	1.0000
3888	1	1	0.0000	1.0000
3889	1	1	0.0000	1.0000
3890	1	1	0.0000	1.0000
3891	1	1	0.0000	1.0000
3892	1	1	0.0302	0.9698
3893	1	1	0.0000	1.0000
3894	1	1	0.0000	1.0000
3895	1	1	0.0000	1.0000
3896	1	1	0.0000	1.0000
3897	1	1	0.0000	1.0000
3898	1	1	0.0000	1.0000
3899	1	1	0.0000	1.0000
3900	1	1	0.0000	1.0000
3901	1	1	0.0000	1.0000
3902	1	1	0.0000	1.0000
3903	1	1	0.0004	0.9996
3904	1	1	0.0002	0.9998
3905	1	1	0.0000	1.0000
3906	1	1	0.0000	1.0000
3907	1	1	0.0012	0.9988
3908	1	1	0.0121	0.9879
3909	1	1	0.2204	0.7796
3910	1	1	0.0001	0.9999
3911	1	1	0.0031	0.9969
3912	0	1	0.1660	0.8340
3913	1	1	0.0000	1.0000
3914	1	1	0.0000	1.0000
3915	1	1	0.0000	1.0000
3916	1	1	0.0000	1.0000
3917	1	1	0.0000	1.0000
3918	1	1	0.0000	1.0000
3919	1	1	0.0000	1.0000
3920	1	1	0.0000	1.0000
3921	1	1	0.0000	1.0000
3922	1	1	0.0000	1.0000
3923	1	1	0.0000	1.0000
3924	1	1	0.0000	1.0000
3925	1	1	0.0000	1.0000
3926	1	1	0.0001	0.9999
3927	1	1	0.0007	0.9993
3928	1	1	0.0000	1.0000
3929	1	1	0.0000	1.0000
3930	1	1	0.0003	0.9997
3931	1	1	0.0001	0.9999
3932	1	1	0.0000	1.0000
3933	1	1	0.0000	1.0000
3934	1	1	0.0000	1.0000
3935	1	1	0.0000	1.0000
3936	1	1	0.0000	1.0000
3937	1	1	0.0000	1.0000
3938	1	1	0.0000	1.0000
3939	1	1	0.0000	1.0000
3940	1	1	0.0000	1.0000
3941	1	1	0.0000	1.0000
3942	1	1	0.0000	1.0000
3943	1	1	0.0000	1.0000
3944	1	1	0.0000	1.0000
3945	1	1	0.0000	1.0000
3946	1	1	0.0000	1.0000
3947	1	1	0.0000	1.0000
3948	1	1	0.0000	1.0000
3949	1	1	0.0000	1.0000
3950	1	1	0.0001	0.9999
3951	1	1	0.0008	0.9992
3952	1	1	0.0000	1.0000
3953	1	1	0.0178	0.9822
3954	1	1	0.0010	0.9990
3955	1	1	0.0000	1.0000
3956	1	1	0.0000	1.0000
3957	1	1	0.0000	1.0000
3958	1	1	0.0000	1.0000
3959	1	1	0.0000	1.0000
3960	1	1	0.0000	1.0000
3961	1	1	0.0000	1.0000
3962	1	1	0.0002	0.9998
3963	1	1	0.0009	0.9991
3964	1	1	0.0000	1.0000
3965	1	1	0.0000	1.0000
3966	1	1	0.0008	0.9992
3967	1	1	0.0000	1.0000
3968	1	1	0.0001	0.9999
3969	1	1	0.0013	0.9987
3970	1	1	0.0003	0.9997
3971	0	0	0.9610	0.0390
3972	1	1	0.1158	0.8842
3973	1	1	0.0534	0.9466
3974	1	1	0.0000	1.0000
3975	1	1	0.0000	1.0000
3976	0	0	0.9998	0.0002
3977	0	0	0.9998	0.0002
3978	1	1	0.0033	0.9967
3979	1	0	0.5513	0.4487
3980	1	1	0.0000	1.0000
3981	1	1	0.0012	0.9988
3982	1	1	0.0000	1.0000
3983	1	1	0.2222	0.7778
3984	1	1	0.0044	0.9956
3985	1	1	0.0768	0.9232
3986	0	0	0.7595	0.2405
3987	1	1	0.0050	0.9950
3988	1	1	0.0000	1.0000
3989	0	0	0.9862	0.0138
3990	0	0	0.9538	0.0462
3991	1	1	0.0008	0.9992
3992	0	0	0.9985	0.0015
3993	0	0	0.9994	0.0006
3994	0	0	0.9999	0.0001
3995	0	0	0.9991	0.0009
3996	0	0	0.8066	0.1934
3997	0	0	1.0000	0.0000
3998	0	0	0.9991	0.0009
3999	0	0	0.9999	0.0001
4000	0	0	1.0000	0.0000
4001	0	0	1.0000	0.0000
4002	0	0	0.9917	0.0083
4003	0	0	1.0000	0.0000
4004	0	0	1.0000	0.0000
4005	0	0	0.9999	0.0001
4006	0	0	0.9999	0.0001
4007	0	0	1.0000	0.0000
4008	0	0	1.0000	0.0000
4009	0	0	1.0000	0.0000
4010	0	0	1.0000	0.0000
4011	0	0	1.0000	0.0000
4012	0	0	1.0000	0.0000
4013	0	0	1.0000	0.0000
4014	0	0	1.0000	0.0000
4015	0	0	0.9999	0.0001
4016	0	0	1.0000	0.0000
4017	0	0	0.9997	0.0003
4018	0	0	1.0000	0.0000
4019	0	0	0.9999	0.0001
4020	0	0	0.9998	0.0002
4021	0	0	0.9974	0.0026
4022	0	0	0.9981	0.0019
4023	0	0	0.9988	0.0012
4024	0	0	0.9955	0.0045
4025	0	0	0.9943	0.0057
4026	0	0	0.9990	0.0010
4027	0	0	1.0000	0.0000
4028	0	0	0.9996	0.0004
4029	0	0	0.9999	0.0001
4030	0	0	0.9997	0.0003
4031	0	0	1.0000	0.0000
4032	0	0	0.9998	0.0002
4033	0	0	0.9998	0.0002
4034	0	0	1.0000	0.0000
4035	0	0	1.0000	0.0000
4036	0	0	1.0000	0.0000
4037	0	0	1.0000	0.0000
4038	0	0	0.9999	0.0001
4039	0	0	1.0000	0.0000
4040	0	0	0.9954	0.0046
4041	0	0	0.9995	0.0005
4042	0	0	0.9998	0.0002
4043	0	0	0.9996	0.0004
4044	0	0	1.0000	0.0000
4045	0	0	0.9998	0.0002
4046	0	0	1.0000	0.0000
4047	0	0	0.9982	0.0018
4048	0	0	0.9999	0.0001
4049	0	0	1.0000	0.0000
4050	0	0	0.9975	0.0025
4051	0	0	0.9954	0.0046
4052	0	0	0.9998	0.0002
4053	0	0	0.9996	0.0004
4054	0	0	1.0000	0.0000
4055	0	0	0.9866	0.0134
4056	0	0	1.0000	0.0000
4057	0	0	1.0000	0.0000
4058	0	0	1.0000	0.0000
4059	0	0	0.9995	0.0005
4060	0	0	0.9990	0.0010
4061	0	0	1.0000	0.0000
4062	0	0	1.0000	0.0000
4063	0	0	1.0000	0.0000
4064	0	0	1.0000	0.0000
4065	0	0	1.0000	0.0000
4066	0	0	0.9999	0.0001
4067	0	0	1.0000	0.0000
4068	0	0	1.0000	0.0000
4069	0	0	1.0000	0.0000
4070	0	0	1.0000	0.0000
4071	0	0	0.9993	0.0007
4072	0	0	0.9999	0.0001
4073	0	0	1.0000	0.0000
4074	0	0	1.0000	0.0000
4075	0	0	1.0000	0.0000
4076	0	0	1.0000	0.0000
4077	0	0	0.9997	0.0003
4078	0	0	0.9985	0.0015
4079	0	0	1.0000	0.0000
4080	0	0	0.9999	0.0001
4081	0	0	1.0000	0.0000
4082	0	0	0.9993	0.0007
4083	0	0	0.9998	0.0002
4084	0	0	0.9992	0.0008
4085	0	0	0.9999	0.0001
4086	0	0	0.9996	0.0004
4087	0	0	0.9955	0.0045
4088	0	0	1.0000	0.0000
4089	0	0	1.0000	0.0000
4090	0	0	0.9997	0.0003
4091	0	0	0.9999	0.0001
4092	0	0	0.9999	0.0001
4093	0	0	0.9994	0.0006
4094	0	0	0.9785	0.0215
4095	0	0	0.9989	0.0011
4096	0	0	0.9980	0.0020
4097	0	0	0.9993	0.0007
4098	0	0	0.9997	0.0003
4099	0	0	0.9986	0.0014
4100	0	0	0.9801	0.0199
4101	0	0	0.9811	0.0189
4102	0	0	0.9951	0.0049
4103	0	0	0.9998	0.0002
4104	0	0	0.9999	0.0001
4105	0	0	0.9992	0.0008
4106	0	0	0.9985	0.0015
4107	0	0	0.9993	0.0007
4108	0	0	0.9998	0.0002
4109	0	0	0.9998	0.0002
4110	0	0	0.9997	0.0003
4111	1	1	0.0982	0.9018
4112	1	0	0.7701	0.2299
4113	1	1	0.0127	0.9873
4114	0	0	0.9963	0.0037
4115	0	0	0.9979	0.0021
4116	0	0	0.9987	0.0013
4117	0	0	0.9789	0.0211
4118	0	0	0.9925	0.0075
4119	0	0	0.9722	0.0278
4120	0	0	0.9996	0.0004
4121	0	0	0.9997	0.0003
4122	0	0	0.9998	0.0002
4123	0	0	0.9999	0.0001
4124	0	0	0.9997	0.0003
4125	0	0	1.0000	0.0000
4126	0	0	1.0000	0.0000
4127	0	0	1.0000	0.0000
4128	0	0	0.9998	0.0002
4129	0	0	1.0000	0.0000
4130	0	0	0.9979	0.0021
4131	0	0	0.9996	0.0004
4132	0	0	0.9998	0.0002
4133	0	0	1.0000	0.0000
4134	0	0	0.9999	0.0001
4135	0	0	1.0000	0.0000
4136	0	0	0.9999	0.0001
4137	0	0	0.9998	0.0002
4138	0	0	0.9999	0.0001
4139	0	0	0.9999	0.0001
4140	0	0	1.0000	0.0000
4141	0	0	1.0000	0.0000
4142	0	0	0.9999	0.0001
4143	0	0	1.0000	0.0000
4144	0	0	1.0000	0.0000
4145	0	0	1.0000	0.0000
4146	0	0	1.0000	0.0000
4147	0	0	0.9999	0.0001
4148	0	0	1.0000	0.0000
4149	0	0	1.0000	0.0000
4150	0	0	1.0000	0.0000
4151	0	0	0.9998	0.0002
4152	0	0	0.9999	0.0001
4153	0	0	0.9998	0.0002
4154	0	0	1.0000	0.0000
4155	0	0	0.9931	0.0069
4156	1	1	0.0288	0.9712
4157	0	0	0.9942	0.0058
4158	0	0	1.0000	0.0000
4159	0	0	1.0000	0.0000
4160	0	0	1.0000	0.0000
4161	0	0	0.9986	0.0014
4162	0	0	0.9892	0.0108
4163	0	0	0.9883	0.0117
4164	0	0	0.9988	0.0012
4165	0	0	0.9937	0.0063
4166	0	0	0.9925	0.0075
4167	0	0	0.9875	0.0125
